date,actual,sarimax_target_only_lower,sarimax_target_only_median,sarimax_target_only_upper,sarimax_calendar_lower,sarimax_calendar_median,sarimax_calendar_upper,sarimax_lower,sarimax_median,sarimax_upper,foundation_model_lower,foundation_model_median,foundation_model_upper
2016-05-18 16:00:00,105.0,28.64513241438698,121.06353726987574,213.4819421253645,15.669591815459242,107.49170811432948,199.3138244131997,19.879593487655114,111.53172127779817,203.18384906794122,61.53970718383789,79.11310577392578,133.62547302246094
2016-05-18 17:00:00,118.33333333333331,94.73398033471044,187.15248346330475,279.57098659189904,81.68725951142257,173.5094372911025,265.33161507078245,88.07899682092706,179.7311797347688,271.38336264861056,88.66695404052734,139.10513305664062,234.1094970703125
2016-05-18 18:00:00,178.33333333333334,75.93384403670188,168.35240535942071,260.77096668213954,63.00015487162568,154.822368092551,246.6445813134763,70.20676651478523,161.85898094360323,253.51119537242124,84.46055603027344,131.81179809570312,222.41610717773438
2016-05-18 19:00:00,143.33333333333334,35.36463424012065,114.32491072270172,193.2851872052828,30.556097869083118,109.45883931332268,188.36158075756225,31.319866554183932,110.17969009930667,189.0395136444294,89.48321533203125,116.8238525390625,169.69451904296875
2016-05-18 20:00:00,223.33333333333331,22.783177533171354,107.42874340105156,192.07430926893176,16.028531381215302,100.54922527221429,185.06991916321329,15.881826445299893,100.34048161251607,184.79913677973224,77.14591979980469,97.71582794189453,135.25234985351562
2016-05-18 21:00:00,81.66666666666667,-14.241761356446034,73.6212755960338,161.48431254851363,-22.42620254856412,65.20767321842412,152.84154898541237,-23.046683992160325,64.49953705514324,152.0457581024468,57.27096176147461,65.49044799804688,81.79829406738281
2016-05-18 22:00:00,51.66666666666666,-33.15046772322316,56.57756696972014,146.30560166266343,-42.43238696864749,46.968724996041985,136.36983696073145,-44.797701845101884,44.49276975225547,133.7832413496128,52.46940231323242,57.002742767333984,64.19114685058594
2016-05-18 23:00:00,56.66666666666666,-37.607488568383154,53.21519352287704,144.03787561413722,-47.73748668075127,42.67929255822441,133.0960717972001,-50.42687948626799,39.86117984148848,130.14923916924494,51.38483428955078,55.520843505859375,61.927757263183594
2016-05-19 00:00:00,51.66666666666666,-40.533860973207844,50.93578361560029,142.40542820440842,-44.25701210824708,46.74742821728634,137.75186854281975,-45.375395240199154,45.4870321323215,136.34945950484217,50.80066680908203,54.27220153808594,59.99597930908203
2016-05-19 01:00:00,51.66666666666666,-39.96150996644083,51.89202227972126,143.74555452588334,-44.19024479358011,47.155498031277254,138.50124085613461,-45.37594010014532,45.81841777763949,137.0127756554243,50.903785705566406,54.75412368774414,60.21479415893555
2016-05-19 02:00:00,50.0,-40.37034533253729,51.711499726729336,143.79334478599597,-44.990248818099175,46.5541428543268,138.09853452675276,-47.207007716592955,44.17958090420076,135.56616952499448,50.47357177734375,54.779144287109375,59.917484283447266
2016-05-19 03:00:00,51.66666666666666,-41.60816250974339,50.60965315956917,142.82746882888173,-46.530821400163546,45.12933352966529,136.78948845949412,-48.89549784251137,42.60255239337328,134.10060262925793,49.09642028808594,53.08827590942383,58.52408981323242
2016-05-19 04:00:00,56.66666666666666,-40.74891705935279,51.54994020793657,143.84879747522592,-45.907655784671796,45.82000899713321,137.54767377893822,-47.6966919341685,43.86603257044982,135.42875707506812,48.872867584228516,53.20524978637695,62.10319519042969
2016-05-19 05:00:00,55.0,-32.456067337515975,59.891115572829065,152.2382984831741,-37.80519210897872,53.96185893230513,145.72890997358897,-39.448047779243716,52.152218375599965,143.75248453044364,50.971710205078125,59.640968322753906,82.77239990234375
2016-05-19 06:00:00,58.333333333333336,-24.180413822393888,68.19559414978062,160.57160212195512,-29.676934826953456,62.11310033017148,153.90313548729642,-31.804512822460524,59.81755034357572,151.43961350961195,52.07788848876953,65.65113830566406,110.84709167480469
2016-05-19 07:00:00,50.0,0.9078367981947508,93.30104111306618,185.6942454279376,-4.731409054201052,87.07204053678974,178.87549012778055,-6.988268168430224,84.64645225318611,176.28117267480246,52.42100524902344,72.29144287109375,140.56396484375
2016-05-19 08:00:00,53.333333333333336,16.692070414890665,109.09553468793223,201.49899896097378,10.974892361200048,102.78617178979796,194.59745121839586,9.085349567144064,100.72742048058097,192.36949139401787,52.639251708984375,74.60578918457031,162.0551300048828
2016-05-19 09:00:00,36.66666666666666,7.756734360151086,100.16632046117044,192.5759065621898,2.0356192197780842,93.85146904702836,185.66731887427864,0.31723581384424904,91.96357559923548,183.60991538462673,49.624752044677734,64.90465545654297,131.18626403808594
2016-05-19 10:00:00,55.0,18.29327247745458,110.70651143135855,203.11975038526253,12.529359707971452,104.34787742338854,196.16639513880563,11.766651621217932,103.41547066276917,195.0642897043204,49.9262580871582,62.89633560180664,122.06295776367188
2016-05-19 11:00:00,51.66666666666666,18.517986347860997,110.93340498058888,203.34882361331677,12.719539174913521,104.5396142477058,196.3596893204981,13.113352852950598,104.76361180791065,196.41387076287072,51.911094665527344,62.31897735595703,105.87299346923828
2016-05-19 12:00:00,55.0,16.69913073432795,109.11585001078694,201.53256928724593,10.829404323092078,102.65038849890743,194.47137267472277,10.259511218103,101.91060645985758,193.56170170161215,51.95016098022461,61.171539306640625,103.56150817871094
2016-05-19 13:00:00,50.0,17.150942094625222,109.56843748857855,201.98593288253187,11.273136018648543,103.09465088374037,194.9161657488322,7.511445446804032,99.16302639775353,190.81460734870302,52.28860855102539,61.61357879638672,97.45072174072266
2016-05-19 14:00:00,63.333333333333336,5.6871390898594,98.10509760890895,190.5230561279585,-0.20240115320638097,91.61942350271296,183.4412481586323,-7.01522844582378,84.63663460202173,176.28849764986722,55.06250762939453,63.93441390991211,97.51470184326172
2016-05-19 15:00:00,81.66666666666667,3.398842671171181,95.81707754516368,188.23531241915617,-2.4955514262706657,89.32645406886522,181.1484595640011,-7.38226870536235,84.26975818080588,175.9217850669741,55.758323669433594,65.32208251953125,104.39875793457031
2016-05-19 16:00:00,90.0,28.892633991025008,121.3110337540264,213.7294335170278,22.967665859309804,114.78977690042026,206.6118879415307,20.38957759819553,112.04169962105809,203.69382164392064,62.56499099731445,82.97002410888672,148.8850860595703
2016-05-19 17:00:00,208.33333333333331,91.17004223187197,183.58854027897178,276.00703832607155,85.16009739698713,176.98226993089722,268.8044424648073,79.03899083876729,170.69116799714305,262.3433451555188,100.1094970703125,172.2374725341797,281.960693359375
2016-05-19 18:00:00,120.0,78.07598456792634,170.49454085303972,262.9130971381531,72.20351629763442,164.02572431702288,255.84793233641133,66.0185552876676,157.67076400903554,249.32297273040348,91.62420654296875,157.1767120361328,269.90399169921875
2016-05-19 19:00:00,98.33333333333331,26.125203450526854,105.08547589889835,184.04574834726986,23.87551849993301,102.7782557549348,181.6809930099366,23.44568608514379,102.30550502590602,181.16532396666824,86.05082702636719,113.97032928466797,164.7085418701172
2016-05-19 20:00:00,118.33333333333331,21.50252835574088,106.14808991914468,190.79365148254848,18.471815684182403,102.99250510840588,187.51319453262937,20.534432074011733,104.99308233273408,189.45173259145642,79.62867736816406,101.83118438720703,139.59219360351562
2016-05-19 21:00:00,66.66666666666667,-20.050619346376365,67.81241314971369,155.67544564580373,-23.668322269526996,63.96554887800578,151.59942002553856,-21.96290269840955,65.58331327374091,153.12952924589138,58.47014617919922,66.93497467041016,83.90087127685547
2016-05-19 22:00:00,50.0,-38.276372864594784,51.45165728431784,141.17968743323047,-42.35427955185196,47.04682770714972,136.4479349661514,-41.3744821927197,47.915984235756085,137.20645066423185,52.641902923583984,58.1357307434082,65.44915771484375
2016-05-19 23:00:00,56.66666666666666,-41.30458083062832,49.51809666531559,140.3407741612595,-45.75668552488006,44.66008895900894,135.07686344289795,-44.26421573555241,46.02383836987097,136.31189247529437,50.758880615234375,55.23980712890625,62.42998123168945
2016-05-20 00:00:00,51.66666666666666,-43.499162080445046,47.97047788279119,139.44011784602742,-31.582701188538863,59.42173435338256,150.42616989530399,-30.515003504805833,60.34741861466088,151.2098407341276,50.8201789855957,54.75550842285156,60.36066818237305
2016-05-20 01:00:00,51.66666666666666,-42.32068059135852,49.532847011298294,141.3863746139551,-30.646571548725873,60.699166475972135,152.04490450067016,-29.046469122995816,62.147883483999834,153.34223609099547,50.72366714477539,55.50459289550781,60.249935150146484
2016-05-20 02:00:00,36.66666666666666,-42.335960284176934,49.745880120925435,141.8277205260278,-30.85819982946861,60.68618703317359,152.23057389581578,-29.494487698130733,61.89209564160907,153.27867898134886,50.554073333740234,55.28471755981445,61.05188751220703
2016-05-20 03:00:00,58.333333333333336,-42.94437171296583,49.27343929583684,141.4912503046395,-31.622791895098644,60.03735821934002,151.69750833377867,-30.31316028256262,61.184884666318396,152.6829296151994,49.884010314941406,53.577484130859375,60.85024642944336
2016-05-20 04:00:00,51.66666666666666,-41.493292537321146,50.805560065676964,143.10441266867508,-30.299019757723528,61.42864020542255,153.15630016856863,-28.00952178516556,63.55319742899755,155.11591664316066,49.08045196533203,52.73157501220703,65.1698989868164
2016-05-20 05:00:00,61.66666666666666,-33.69794685312934,58.64923139066987,150.99640963446907,-22.61791208470123,69.14913413601693,160.91618035673508,-20.89969530550721,70.70056555687799,162.3008264192632,49.26985549926758,55.4286994934082,83.66474914550781
2016-05-20 06:00:00,66.66666666666667,-25.481365813869488,66.89463749041451,159.27064079469852,-14.489401329765784,77.30062900568083,169.09065934112743,-13.946160491810446,77.67589738060428,169.297955253019,50.872169494628906,73.84089660644531,158.9310760498047
2016-05-20 07:00:00,80.0,-1.4977987028609192,90.89540094331787,183.28860058949664,9.4051615428925,101.20860631155568,193.01205108021887,10.513875209772479,102.14859033709199,193.7833054644115,57.5340461730957,110.7101058959961,286.2423400878906
2016-05-20 08:00:00,126.66666666666669,13.76297541238371,106.16643501625411,198.5698946201245,24.619997333917354,116.43127193980877,208.24254654570018,25.31372885217354,116.95579447092152,208.5978600896695,55.90900802612305,126.08113098144531,312.04156494140625
2016-05-20 09:00:00,73.33333333333333,4.1658167248628075,96.57539815642563,188.98497958798845,15.033735207706755,106.84958021202945,198.66542521635216,15.232105474500457,106.87843996497514,198.52477445544983,57.297935485839844,128.1560821533203,333.2845458984375
2016-05-20 10:00:00,81.66666666666667,15.624453491133522,108.03768777541089,200.45092205968825,26.474361177506225,118.29287406986688,210.11138696222753,27.70903824590293,119.35785199240559,211.00666573890823,57.56123733520508,120.85371398925781,326.2238464355469
2016-05-20 11:00:00,73.33333333333333,15.435065689322627,107.85047965232287,200.26589361532314,26.25793559151208,118.07800584117308,209.89807609083408,27.444851224280427,119.09510488411559,210.74535854395074,63.31587600708008,131.64349365234375,347.7934265136719
2016-05-20 12:00:00,71.66666666666667,14.224375395973894,106.64109000264607,199.05780460931823,24.992186685382208,116.81316603802364,208.63414539066508,27.146167763927608,118.79725771051393,210.44834765710027,61.677635192871094,129.1405029296875,352.999755859375
2016-05-20 13:00:00,61.66666666666666,13.741938887214872,106.15942961135036,198.57692033548585,24.495743955281952,116.31725399717925,208.13876403907653,28.732444111072212,120.3840197668323,212.0355954225924,60.1158561706543,118.43916320800781,323.9313049316406
2016-05-20 14:00:00,60.0,3.7417647199721387,96.15971856920976,188.57767241844738,14.490894929498253,106.31271476223628,198.1345345949743,20.131879673981274,111.78373742664971,203.43559517931814,57.43377685546875,109.67569732666016,318.1627197265625
2016-05-20 15:00:00,46.66666666666666,2.698980729455144,95.11721093381806,187.53544113818097,13.448965562376642,105.2709662345268,197.09296690667696,19.622799130956082,111.27482072214107,202.92684231332606,58.59242248535156,107.74479675292969,305.96502685546875
2016-05-20 16:00:00,48.333333333333336,27.196986606832866,119.6153817018492,212.03377679686554,37.91784954457566,129.73995576444753,221.5620619843194,43.317638587404105,134.96975531703623,226.62187204666836,65.10408782958984,121.2590560913086,305.08172607421875
2016-05-20 17:00:00,75.0,94.07102136480079,186.489514753992,278.9080081431832,104.74103266283939,196.56320038650534,288.38536811017127,109.07368448038221,200.7258563563709,292.3780282323596,87.27507781982422,162.74005126953125,343.3781433105469
2016-05-20 18:00:00,78.33333333333333,74.6755115335474,167.09406320098265,259.5126148684179,85.4364842203145,177.25868747001925,269.08089071972404,88.08708311564172,179.73928659869165,271.3914900817416,88.20713806152344,159.11257934570312,316.410888671875
2016-05-20 19:00:00,65.0,-14.000607576111904,64.95966117433517,143.91992992478225,-9.279043796319229,69.62368961725208,148.5264230308234,-10.70949234474321,68.1503223701198,147.0101370849828,60.678138732910156,76.95299530029297,112.55681610107422
2016-05-20 20:00:00,70.0,-10.223436805091367,74.42212081265015,159.06767843039165,-3.7060025109552726,80.81468281734223,165.33536814563973,-6.900496532399828,77.55814922128853,162.0167949749769,59.17330551147461,76.22077178955078,107.60105895996094
2016-05-20 21:00:00,65.0,-43.62371960389279,44.23930880728482,132.10233721846242,-35.74220537531707,51.89166153628585,139.52552844788877,-39.61204187645199,47.934169437703964,135.4803807518599,52.685874938964844,63.160888671875,78.47390747070312
2016-05-20 22:00:00,53.333333333333336,-56.30252529823876,33.42550068542607,123.15352666909091,-47.46918612761903,41.93191681637979,131.33301976037862,-51.4380216059081,37.85244007854883,127.14290176300577,47.63121032714844,54.439964294433594,62.1583137512207
2016-05-20 23:00:00,45.0,-54.85027464924431,35.97239863444133,126.79507191812698,-45.360417878030674,45.05635224555786,135.47312236914638,-49.58923576164608,40.69881355070042,130.98686286304692,46.28471374511719,52.260581970214844,59.80562973022461
2016-05-21 00:00:00,48.333333333333336,-54.040692290306716,37.42894343293768,128.89857915618208,-53.20446203807588,37.79996911738805,128.80440027285198,-56.65043872393896,34.21197857425514,125.07439587244924,46.283226013183594,52.13125991821289,58.78208923339844
2016-05-21 01:00:00,51.66666666666666,-50.494518530183356,41.359004816043125,133.21252816226962,-49.35020756687935,41.995526056187614,133.34125967925456,-51.27673410401529,39.917613665430295,131.11196143487587,46.17121505737305,52.2234001159668,58.39253234863281
2016-05-21 02:00:00,56.66666666666666,-49.556439509335114,42.52539662956644,134.60723276846798,-48.21060327072232,43.33377918146346,134.87816163364926,-49.67375874708156,41.71281974568719,133.09939823845593,45.61394119262695,51.52375411987305,57.867923736572266
2016-05-21 03:00:00,48.333333333333336,-47.35071641628579,44.867090320499386,137.08489705728456,-45.86751603173266,45.792629667108656,137.45277536594998,-47.0037919916447,44.49424810480455,135.99228820125379,46.14493179321289,51.293601989746094,58.09423065185547
2016-05-21 04:00:00,56.66666666666666,-45.37098911862634,46.92785920888814,139.2267075364026,-43.808400538008954,47.91925500654243,139.6469105510938,-45.00907705955264,46.553637299010845,138.11635165757434,46.37376022338867,51.870418548583984,57.661720275878906
2016-05-21 05:00:00,51.66666666666666,-36.3727589785368,55.974414987712144,148.32158895396108,-34.76915534152998,56.997886458845045,148.76492825922008,-36.07195199039363,55.52830401455331,147.12856001950024,46.41630554199219,52.259761810302734,62.29775619506836
2016-05-21 06:00:00,60.0,-27.589919893718672,64.78607913178242,157.1620781572835,-25.964918006499758,65.82510790758349,157.61513382166675,-26.50638098444074,65.11567202946829,156.7377250433773,46.78364944458008,53.986846923828125,73.73607635498047
2016-05-21 07:00:00,56.66666666666666,-3.089752916641956,89.30344245001864,181.69663781667924,-1.4659051988472527,90.33753514785715,182.14097549456156,-2.1494289510136326,89.48528131718038,181.1199915853744,48.0852165222168,66.09002685546875,122.64779663085938
2016-05-21 08:00:00,208.33333333333331,14.814888272581015,107.21834359649463,199.62179892040825,16.457596024153204,108.2688662077384,200.0801363913236,15.4784155440706,107.1204763033332,198.7625370625958,50.431575775146484,86.04376220703125,195.62643432617188
2016-05-21 09:00:00,310.0,2.8958465732658567,95.3054237246103,187.71500087595476,4.579644511721781,96.39548509353556,188.21132567534931,3.8446088017974063,95.49093843257782,187.13726806335825,52.30826950073242,86.89585876464844,210.93365478515625
2016-05-21 10:00:00,383.3333333333333,14.250276409435713,106.66350641333884,199.07673641724196,15.939009050802824,107.7575175205364,199.57602599026995,16.224915660024934,107.87372454671214,199.52253343339936,52.44999313354492,91.03836059570312,240.807373046875
2016-05-21 11:00:00,431.6666666666667,13.793464431312657,106.20887411384604,198.62428379637942,15.473217027755865,107.29328285472116,199.11334868168643,16.967933700720636,108.61818250067029,200.26843130061994,57.855125427246094,98.0366439819336,278.8872985839844
2016-05-21 12:00:00,228.33333333333331,12.600883082305515,105.0175934084566,197.43430373460768,14.237831467895589,106.05880639780219,197.87978132770877,16.387865582876614,108.03895066953766,199.6900357561987,56.46603775024414,88.84686279296875,245.86129760742188
2016-05-21 13:00:00,343.3333333333333,11.718312067480724,104.13579851106668,196.55328495465264,13.349388421433758,105.17089404057728,196.9923996597208,15.391572434243756,107.04314323005917,198.6947140258746,56.9429817199707,84.10711669921875,219.90130615234375
2016-05-21 14:00:00,303.3333333333333,1.8438379940293004,94.26178756272282,186.67973713141635,3.468410242745577,95.29022565274198,187.1120410627384,4.645726485506074,96.29757937824112,187.94943227097616,54.89009094238281,79.27767944335938,200.78118896484375
2016-05-21 15:00:00,361.6666666666667,-0.31981212553975524,92.09841379844615,184.51663972243205,1.2990968669874832,93.12109311657535,184.94308936616324,0.9542967569776977,92.6063134884072,184.2583302198367,53.46379470825195,75.482666015625,198.30609130859375
2016-05-21 16:00:00,100.0,23.11696757403226,115.53535839017903,207.9537492063258,24.7113125118682,116.53341431077985,208.3555161096915,22.641927496389002,114.29403936787438,205.94615123935975,53.95033264160156,80.52860260009766,213.28732299804688
2016-05-21 17:00:00,95.0,86.39856348158548,178.81705260114364,271.2355417207018,87.91828188153178,179.74044519431916,271.5626085071066,86.02888162558078,177.6810486533748,269.33321568116884,58.230712890625,95.93992614746094,252.63458251953125
2016-05-21 18:00:00,125.0,69.92051105167839,162.3390584863574,254.75760592103643,71.55765952337255,163.37985839939162,255.2020572754107,71.0744009180085,162.72659959331043,254.37879826861234,60.15264129638672,101.0531234741211,246.60568237304688
2016-05-21 19:00:00,108.33333333333331,20.59971288174019,99.55997824251514,178.5202436032901,20.879871187446156,99.78260107851723,178.6853309695883,21.161025080124375,100.02083591644049,178.8806467527566,74.44100189208984,95.97618103027344,152.26583862304688
2016-05-21 20:00:00,95.0,15.842098775103679,100.48765277608612,185.13320677706855,16.488538800536134,101.00922037296704,185.52990194539794,14.306005460259058,98.76464707920951,183.22328869815996,70.01739501953125,87.70425415039062,126.72370147705078
2016-05-21 21:00:00,135.0,-21.712190722807733,66.15083394396827,154.01385861074425,-20.707059077381444,66.92680394997467,154.56066697733078,-24.183399110776804,63.362807928253446,150.9090149672837,60.320220947265625,71.52243041992188,92.72089385986328
2016-05-21 22:00:00,73.33333333333333,-39.114732285317665,50.61328988030686,140.34131204593137,-37.87679593109756,51.52430305614635,140.92540204339025,-41.413020126395025,47.877437203982666,137.16789453436036,54.29124069213867,60.178123474121094,71.38257598876953
2016-05-21 23:00:00,148.33333333333334,-42.141696372717796,48.68097304983571,139.5036424723892,-40.758145113703975,49.658621011592814,140.07538713688962,-44.517173625194076,45.770871288047545,136.05891620128915,50.92277526855469,56.112064361572266,63.13629913330078
2016-05-22 00:00:00,60.0,-43.93727524615494,47.532356590535585,139.0019884272261,-40.971519026935965,50.032908106250844,141.03733523943765,-45.45270388560527,45.40970898760579,136.27212186081684,50.228233337402344,54.926116943359375,60.501548767089844
2016-05-22 01:00:00,56.66666666666666,-42.55567860014223,49.29784084446217,141.1513602890666,-39.52556776628245,51.820161820593626,143.1658914074697,-43.38117908991841,47.813164239604625,139.00750756912765,51.06768035888672,55.368919372558594,59.99634552001953
2016-05-22 02:00:00,51.66666666666666,-42.74196041542754,49.33987181289589,141.42170404121933,-39.67087491935943,51.8735034885428,143.41788189644504,-43.688193701407315,47.69838034279225,139.0849543869918,49.35362243652344,54.27275085449219,58.581993103027344
2016-05-22 03:00:00,53.333333333333336,-42.937116734139416,49.28068608673585,141.49848890761112,-39.85070094824558,51.80944070159807,143.46958235144172,-45.23107789578317,46.266957747085044,137.76499338995325,48.80733871459961,52.92898178100586,57.66815185546875
2016-05-22 04:00:00,55.0,-41.39443567398261,50.904408734444715,143.20325314287203,-38.29823583115811,53.42941566164711,145.15706715445233,-42.63572002604375,48.92698987603122,140.4896997781062,48.21931457519531,52.14533233642578,57.48822784423828
2016-05-22 05:00:00,50.0,-34.09502388039602,58.2521461648714,150.59931621013882,-31.008117062502635,60.758920684522906,152.52595843154845,-34.988744923468516,56.611506623302404,148.21175817007332,47.94879913330078,52.05934524536133,60.755821228027344
2016-05-22 06:00:00,58.333333333333336,-25.8703688837836,66.50562621960611,158.88162132299584,-22.789801443685803,69.00022041611243,160.79024227591066,-28.079157555267585,63.542890999485735,155.16493955423906,48.01975631713867,53.1562385559082,68.2754135131836
2016-05-22 07:00:00,63.333333333333336,-3.3745746853977323,89.01861675847752,181.41180820235277,-0.3128182580611707,91.49061803381227,183.2940543256857,-3.87618090063566,87.75852490783379,179.39323071630324,51.04789352416992,64.4964599609375,115.68167114257812
2016-05-22 08:00:00,190.0,22.06189569331795,114.46534709404416,206.86879849477037,25.148598015241063,116.95986414367667,208.77113027211226,21.506379332441753,113.14843563164948,204.7904919308572,60.70126724243164,99.8857650756836,230.49688720703125
2016-05-22 09:00:00,113.33333333333331,17.94501825216939,110.35459148008667,202.76416470800393,21.10504215379561,112.92087868027392,204.73671520675222,17.28404594567087,108.93037111620467,200.57669628673847,60.49876403808594,112.319580078125,269.5308837890625
2016-05-22 10:00:00,201.66666666666663,33.08331816183336,125.49654424216641,217.90977032249947,36.26095333638649,128.07945775067626,219.89796216496603,32.65666436301895,124.30546878934834,215.95427321567774,60.48755645751953,117.981201171875,294.1756591796875
2016-05-22 11:00:00,343.3333333333333,35.723528084624874,128.1389338435033,220.55433960238173,38.90656957433167,130.72663134579022,222.54669311724876,37.24916493193835,128.8994092714659,220.54965361099346,56.4431037902832,90.44850158691406,261.60601806640625
2016-05-22 12:00:00,126.66666666666669,21.57099068825552,113.98769709070193,206.40440349314832,24.676362553097007,116.49733342746103,208.31830430182504,25.552598982775308,117.20367960897775,208.8547602351802,55.71578598022461,80.33796691894531,216.03668212890625
2016-05-22 13:00:00,103.33333333333331,28.140840042345317,120.55832256220054,212.97580508205579,31.26966079987622,123.0911623634598,214.91266392704338,31.803003627802397,123.45456996314138,215.10613629848035,55.59349060058594,74.55934143066406,183.2423095703125
2016-05-22 14:00:00,106.66666666666669,16.10376863557927,108.521714280547,200.93965992551472,19.220636640765107,111.04244799521268,202.86425934966024,21.118339183195957,112.77018761546498,204.422036047734,54.902870178222656,71.88451385498047,162.50759887695312
2016-05-22 15:00:00,96.66666666666669,17.957453532465607,110.37567553287892,202.79389753329224,21.087927439590885,112.9099196337944,204.73191182799792,24.067295828745543,115.71930809987228,207.371320370999,55.229549407958984,73.10060119628906,164.36203002929688
2016-05-22 16:00:00,88.33333333333333,23.693257162026384,116.11164405598234,208.5300309499383,26.755464265650474,118.57756201064682,210.39965975564314,29.4057340732424,121.05784148590152,212.70994889856064,58.04458236694336,81.57470703125,187.1459197998047
2016-05-22 17:00:00,265.0,83.36847636206289,175.7869615678968,268.2054467737307,86.36200713593638,178.1841664040531,270.0063256721698,87.55098268195499,179.20314526005677,270.8553078381585,64.28955841064453,108.09571075439453,251.06910705566406
2016-05-22 18:00:00,120.0,69.40063802362245,161.81918157837998,254.23772513313753,72.51063079502157,164.33282566047487,256.1550205259282,72.78482892788188,164.4370231906136,256.0892174533453,67.54351043701172,113.04597473144531,242.12477111816406
2016-05-22 19:00:00,96.66666666666669,35.3078342696988,114.26809652335804,193.22835877701726,36.17536178303398,115.07808844405564,193.98081510507728,34.80241787361764,113.66222515018748,192.52203242675733,82.05967712402344,111.40194702148438,179.93423461914062
2016-05-22 20:00:00,116.66666666666669,26.504084114901303,111.1496348006106,195.7951854863199,27.82526992787733,112.34594805626737,196.86662618465743,27.536519818641082,111.99515764271203,196.453795466783,76.73930358886719,102.95023345947266,161.04049682617188
2016-05-22 21:00:00,88.33333333333333,-9.30220779726642,78.5608134372339,166.42383467173423,-7.523947368030633,80.10991209756293,167.74377156315649,-5.947492965928632,81.5987101493736,169.14491326467584,66.74172973632812,84.1437759399414,125.36129760742188
2016-05-22 22:00:00,78.33333333333333,-31.539054519536464,58.18896414631203,147.91698281216054,-29.443619466368034,59.957475892625155,149.35857125161834,-28.622343778405778,60.66810955578002,149.95856288996583,56.404937744140625,65.74053192138672,87.63114166259766
2016-05-22 23:00:00,60.0,-30.953186161018152,59.86947972225954,150.69214560553723,-28.6053775010012,61.811384957956534,152.22814741691428,-29.69501662857023,60.59302424715476,150.88106512287976,54.593772888183594,62.41549301147461,74.84968566894531
2016-05-23 00:00:00,58.333333333333336,-39.46870446208073,52.00092381203135,143.47055208614344,-27.073393249803047,63.93103019505071,154.93545363990447,-29.539332133327427,61.32307667861593,152.18548549055927,52.835269927978516,59.8697624206543,70.2921371459961
2016-05-23 01:00:00,51.66666666666666,-39.284142550355085,52.569373317858705,144.4228891860725,-26.754889399739227,64.59083648604518,155.93656237182958,-29.03058040406136,62.16375885048242,153.3580981050262,52.55554962158203,58.30228042602539,67.86463165283203
2016-05-23 02:00:00,58.333333333333336,-40.54364530794297,51.53818333578036,143.6200119795037,-27.914545697041135,63.62982900234867,155.17420370173846,-29.64913630458893,61.737433656695465,153.12400361797987,50.61096954345703,57.51491165161133,66.09806060791016
2016-05-23 03:00:00,51.66666666666666,-40.957361666424546,51.260437564963254,143.47823679635104,-28.256349018830292,63.403788918178165,155.06392685518662,-29.635644749470842,61.86238680588231,153.36041836123547,49.3679084777832,55.486392974853516,65.40248107910156
2016-05-23 04:00:00,50.0,-39.93978563236903,52.35905518365848,144.657895999686,-27.186592394158907,64.5410553832908,156.2687031607405,-29.200965783973942,62.36174002791748,153.9244458398089,49.28581237792969,56.80366516113281,70.81498718261719
2016-05-23 05:00:00,66.66666666666667,-33.46543031842573,58.881736132705385,151.2289025838365,-20.681170578117815,71.08586345208205,162.85289748228192,-22.75457419834858,68.84567325668999,160.44592071172855,49.76205825805664,59.53569030761719,81.960693359375
2016-05-23 06:00:00,60.0,-25.468515077379493,66.90747643083827,159.28346793905604,-12.658968268984282,79.13104987313042,170.9210680152451,-15.328809209097471,76.29323525302429,167.91527971514606,49.749664306640625,59.427146911621094,91.09405517578125
2016-05-23 07:00:00,56.66666666666666,-3.7225941591265865,88.67059368895892,181.0637815370444,9.100970526924627,100.9044031006139,192.70783567430317,4.903643936610067,96.5383456519259,188.17304736724174,49.878089904785156,64.21208953857422,122.19316101074219
2016-05-23 08:00:00,51.66666666666666,25.36303131421637,117.76647911878428,210.1699269233522,38.204833590058996,130.0160960000183,221.82735840997762,33.62140007146688,125.26345227721782,216.90550448296875,50.06892776489258,70.89141082763672,165.158203125
2016-05-23 09:00:00,55.0,14.315847427485181,106.72541705902437,199.13498669056355,27.191980633497778,119.0078134413293,210.82364624916084,23.865290825353853,115.51161190225488,207.15793297915593,51.456443786621094,71.80374145507812,176.48953247070312
2016-05-23 10:00:00,51.66666666666666,32.802820816378016,125.21604330020199,217.62926578402596,45.70277234558952,137.52127304113316,229.3397737366768,43.670261902247674,135.31906223484225,226.96786256743684,53.058597564697266,80.98199462890625,212.14938354492188
2016-05-23 11:00:00,56.66666666666666,43.254103562557034,135.66950572484856,228.0849078871401,56.18100220266055,148.00106025531528,239.82111830797,56.4677520898541,148.11799233558784,239.76823258132157,57.81211471557617,83.44711303710938,225.0386199951172
2016-05-23 12:00:00,61.66666666666666,20.14900853790516,112.5657113437191,204.98241414953304,33.041303510001114,124.86227066552841,216.6832378210557,35.97723159701816,127.62830812939325,219.27938466176835,59.08662033081055,82.84004211425781,217.1143341064453
2016-05-23 13:00:00,56.66666666666666,22.511036969901582,114.92851589310044,207.3459948162993,35.38739809357418,127.20889593830513,219.0303937830361,39.34601972329368,130.997581964789,222.6491442062843,61.69544219970703,84.8282470703125,207.90435791015625
